0.027384,0.62228,-0.47653,0.11526,0.070425,-0.50685,0.13539,-0.41777,-0.1295,-0.36924,-0.33067,-0.30158,-0.19415,-0.19299,-0.092648,0.46383,-0.14703,1.2948,0.57684,1.3148,0.25755,0.020912,0.17113,-0.4775,-0.12683,0.18967,0.32883,-0.10263,-0.085093,-0.3415,0.46343,-0.19299,-0.092482,-0.22559,-0.42105,-0.35232,-0.20248,-0.084149,-0.14941,-0.26431,-0.20161,0.51981,-0.11229,-0.57834,0.22288,-0.54541,-0.55678,-0.4899,-0.70522,-0.46486,0.85226,-1,-1,1,-1,-1,-1
-0.55557,0.42536,-0.5462,-0.43776,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26593,0.75143,-0.17757,0.26722,-0.15753,0.58673,0.13826,-0.28811,-0.24699,-1.4776,-1.1308,-0.4775,-0.52101,-0.91991,-0.80534,-0.11823,-0.27317,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26814,-0.31018,-0.22686,-0.26431,-0.26524,-0.16374,0.026975,-0.43072,0.34074,-0.19947,-0.40686,-0.3496,-0.37141,-0.27919,0.45935,-1,-1,-1,-1,-1,1
-0.63831,-2.8457,2.5333,-0.9807,-1.1525,0.18032,0.95624,0.12703,1.3627,-0.64141,-1.0978,-0.30686,0.11401,0.75143,0.283,-0.75966,-0.15852,-1.1834,-2.1775,-0.28811,-0.21632,-0.71366,-0.59102,-0.4775,-0.46712,-0.57574,-1.3843,-0.11823,-0.22893,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.52945,-2.3085,3.4109,-0.55678,-0.4899,-0.78459,-0.27746,0.87492,-1,-1,1,-1,-1,-1
-0.89146,-0.56745,-0.83814,-0.84695,-0.81703,-0.39693,0.88305,0.67183,0.091301,-0.36924,-0.51832,-0.23825,-0.1611,0.70172,-0.16355,0.47764,-0.15711,0.58673,0.37628,-0.28811,0.010178,0.020912,-0.069939,0.099548,-0.15247,0.18967,0.18333,-0.094832,-0.1145,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.42105,-0.35232,-0.24061,-0.080382,-0.2153,-0.048934,-0.25357,1.5451,0.37515,-0.4267,-1.0019,-0.4874,-0.44678,-0.35265,-0.23341,0.11637,0.1995,-1,-1,-1,-1,-1,1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.33852,-0.16244,-1.038,-0.19109,0.35957,-0.13229,0.58673,0.48749,-1.3567,-0.2815,0.020912,0.032671,-0.4775,0.045454,0.25871,0.12618,-0.10171,-0.19836,-0.44033,1.6002,-1.038,-0.092482,-0.22559,-0.42105,-0.35232,-0.21201,-0.34032,-0.15403,-0.26431,-0.20691,-0.16374,-0.11229,0.12326,0.99018,-0.50457,0.12478,0.36049,-0.10158,-0.36256,0.21309,-1,-1,-1,1,-1,-1
-0.25576,0.41306,0.031049,-0.27822,-0.4762,-0.38228,0.57368,-0.41777,-0.1166,-0.50533,-0.49093,-0.33325,-0.2452,-0.043873,-0.14907,0.4852,-0.15148,0.58673,0.20955,0.51334,0.079905,0.020912,0.0056907,0.24381,-0.1753,0.18967,0.26014,-0.1009,-0.089872,-0.44033,0.33712,-0.043873,-0.092482,-0.22559,-0.22077,0.033554,-0.1813,-0.059662,-0.16097,-0.15662,-0.17722,-0.16374,-0.11229,-0.57834,0.55132,-0.26934,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,1,-1,-1,-1,-1
-0.14565,0.064338,-0.53293,0.040312,-0.16644,-0.29923,0.26526,0.39943,0.21018,-0.36924,-0.64378,-0.26728,-0.20088,0.65202,-0.19825,0.46932,-0.15885,-1.3958,-1.3779,-0.28811,-0.061022,-0.86058,0.35782,-0.4775,-0.48543,-0.63764,-0.80748,-0.11823,-0.19563,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37405,-0.56918,-0.32859,-0.26431,-0.37128,-0.16374,-0.11229,-0.53438,-0.53206,-0.42768,-0.51214,-0.4342,-0.068705,0.12492,0.031014,-1,-1,1,-1,-1,-1
-0.71588,-3.0044,2.1178,-0.60143,2.2159,-0.53799,-1.7638,0.26323,-0.21334,-0.64141,-0.75881,-0.27783,-0.27522,0.10525,-0.021616,-0.28117,-0.13688,-1.3014,0.21769,-1.3567,-0.21848,0.75548,-0.29428,0.48425,-0.52685,-0.53098,0.11164,-0.14012,-0.18042,-0.44033,0.14766,0.10525,-0.092482,-0.22559,-0.020493,-0.09507,-0.089166,0.039229,-0.030335,0.27414,-0.091327,0.0071505,-0.11229,-0.52374,-2.3107,1.9953,-0.50133,-0.42071,1.8689,-0.46486,-1.7401,-1,-1,1,-1,-1,-1
1.0511,0.83152,0.44752,0.93249,0.70115,0.38434,-0.77489,-0.55397,-0.54623,0.039015,1.0851,-0.3438,-0.2422,-2.231,-0.19134,-1.5899,0.043032,0.58673,0.41921,0.78048,-0.19562,0.29638,1.0624,0.78479,1.1732,0.33638,0.92776,-0.010997,0.20319,0.54798,2.4844,-2.231,-0.092482,-0.22559,-0.42105,-0.35232,0.78136,1.0667,0.90375,-0.26431,0.7867,-0.16374,-0.04266,0.88844,0.99018,-0.32105,0.93289,1.1676,0.70825,-0.46486,-0.57119,-1,-1,-1,-1,-1,1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.44727,5.0312,-0.33852,-0.07626,-2.8771,-0.015915,-1.7474,3.7185,0.58673,0.41921,-0.28811,-0.47803,1.824,2.7352,2.9323,2.9971,4.9532,3.8555,4.5206,2.2823,0.15266,3.558,-2.8771,-0.092482,0.18591,-0.42105,-0.35232,3.0106,2.3928,3.2262,-0.26431,3.02,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,0.96559,2.2579,-0.46486,-2.1318,-1,-1,1,-1,-1,-1
-0.082728,0.064338,-0.53293,0.096521,-0.11178,-0.2577,0.20032,0.39943,0.20157,-0.36924,-0.65301,-0.26728,-0.20749,0.60231,-0.19732,0.48076,-0.1589,-1.3958,-1.3688,-0.28811,-0.016407,-0.86058,0.36157,-0.4775,-0.48158,-0.63764,-0.80698,-0.11823,-0.1824,-0.3415,-0.54705,0.60231,-0.092482,-0.22559,0.17978,0.033554,-0.37616,-0.57483,-0.33322,-0.26431,-0.37446,-0.16374,-0.11229,-0.55569,-0.55248,-0.51509,-0.53378,-0.46121,-0.093109,0.14279,0.050131,-1,-1,-1,-1,1,-1
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.38338,-0.39675,-1.2865,-0.24859,-0.98845,-0.11927,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.54385,1.446,1.0834,0.18967,0.28053,-0.074189,-0.030893,1.7339,0.52658,-1.2865,-0.092482,-0.22559,1.3814,0.8053,0.50072,0.16072,0.1292,-0.26431,0.49721,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.53,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
0.21745,0.45318,0.39261,0.35782,0.19173,-0.09217,-0.13478,0.53563,0.0889,-0.50533,-0.56231,-0.21978,-0.23564,0.35378,-0.17202,1.5423,-0.15885,0.58673,0.24543,0.29477,0.48629,0.020912,-0.052953,-0.4775,-0.46833,0.18967,0.1451,-0.1206,-0.034396,-0.14384,-0.35758,0.35378,-0.092482,-0.22559,2.3828,1.7057,-0.30097,-0.30547,-0.27079,0.16644,-0.31508,-0.16374,-0.04266,-0.2794,-0.16373,-0.22517,-0.49606,-0.41414,-0.60204,1.3399,0.19683,1,-1,-1,-1,-1,-1
0.60784,0.14106,0.43035,0.86399,0.67062,-0.63392,-0.34964,0.67183,-0.10125,0.1751,-0.5509,-0.027155,-0.16909,0.75143,-0.11719,-0.36188,-0.15353,0.1147,0.30048,-0.28811,0.1978,-0.95852,-0.2782,-0.4775,-0.28664,-0.30449,0.02731,-0.11741,-0.019235,-0.44033,-0.67335,0.75143,0.5526,-0.22559,-0.020493,-0.09507,-0.098697,0.32837,-0.056924,-0.26431,-0.10829,0.17804,0.58405,-0.030831,0.41832,0.085101,-0.022971,0.16226,-0.14934,-0.39141,0.27001,1,-1,-1,-1,-1,-1
-0.53685,0.42833,-0.52222,-0.41526,-0.50412,-0.64052,0.69951,-0.28157,-0.2004,2.3525,1.0213,1.3608,0.2652,0.75143,-0.17509,0.14031,-0.15723,0.58673,0.087749,-0.28811,-0.22705,-1.2132,-0.90322,-0.4775,-0.41858,-0.91126,-0.77261,-0.11823,-0.26795,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25226,-0.2744,-0.20837,-0.26431,-0.24933,-0.16374,0.026975,-0.47814,0.34554,-0.23233,-0.45502,-0.36293,-0.44465,-0.24081,0.52138,-1,-1,-1,-1,-1,1
-0.40939,0.24389,-0.58812,-0.39423,-0.39711,-0.35577,0.49286,-0.28157,-0.22995,2.3525,0.82244,1.3608,0.28448,0.65202,0.14621,-0.61868,-0.15094,0.58673,0.36745,0.99422,-0.048779,0.020912,-0.0047453,-0.30438,0.66829,0.18967,0.22596,-0.088506,0.27611,-0.44033,-0.54705,0.65202,0.050869,-0.22559,-0.42105,-0.35232,-0.011856,0.32272,0.039028,-0.26431,-0.010735,0.17804,0.026975,-0.54418,0.32111,-0.49967,-0.53076,-0.45743,-0.54119,-0.29298,0.63455,-1,-1,-1,-1,1,-1
-1.1052,-0.71155,1.5961,-1.0652,-1.1185,1.0815,0.57368,0.39943,0.43161,-0.7775,-1.2658,-0.29894,-0.23904,0.75143,-0.11647,0.75188,-0.15893,-0.54614,-0.85187,-0.28811,0.20903,0.020912,-0.71223,-0.4775,-0.46988,-0.33726,-0.55437,-0.11823,-0.12083,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.37405,-0.44392,-0.32744,-0.26431,-0.36916,-0.16374,-0.11229,-0.57834,-1.2232,1.6824,-0.55678,-0.4899,-0.62585,2.0635,-0.00033053,-1,-1,-1,1,-1,-1
-0.042041,0.10122,-0.39356,0.16553,-0.044679,-0.24812,0.1368,0.39943,0.17412,-0.23316,-0.64221,-0.26728,-0.21085,0.65202,-0.20073,0.34878,-0.15877,-1.3958,-1.4726,-0.28811,-0.063033,-1.081,0.47406,-0.4775,-0.4997,-0.63764,-0.84714,-0.11823,-0.19812,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37193,-0.5673,-0.32513,-0.26431,-0.36916,-0.16374,-0.11229,-0.51815,-0.49036,-0.41108,-0.49566,-0.43906,-0.029067,0.34262,-0.075432,-1,-1,-1,-1,-1,1
-0.25576,0.41306,0.031049,-0.27822,-0.4762,-0.38228,0.57368,-0.41777,-0.1166,-0.50533,-0.49093,-0.33325,-0.24373,-0.34211,-0.16588,0.85439,-0.15409,0.58673,0.28613,0.51334,0.34576,0.020912,-0.24183,-0.4775,-0.27273,0.18967,0.2138,-0.10783,-0.058103,-0.44033,0.71605,-0.34211,-0.092482,-0.22559,-0.42105,-0.35232,-0.22472,-0.15196,-0.19912,-0.048934,-0.21964,-0.16374,-0.11229,-0.57834,-0.56363,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
2.0094,0.83152,0.25664,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.23316,2.0275,-0.33325,-0.07626,-2.1813,-0.27555,-0.84462,-0.077326,0.58673,0.41921,-0.28811,-0.47803,0.020912,-1.3274,0.48425,0.060167,-0.071134,-0.38975,-0.11823,-0.25208,1.8328,1.6002,-2.1813,-0.092482,-0.22559,3.5845,2.2202,0.33657,0.014741,0.019375,-0.26431,0.32118,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,1,-1,-1,-1,-1,-1
-0.53685,0.42833,-0.52222,-0.44234,-0.53046,-0.5805,0.69951,-0.28157,-0.2004,2.3525,1.0002,1.3608,0.26237,0.75143,-0.1781,0.23588,-0.15748,0.58673,0.11914,-0.28811,-0.24511,-1.4776,-1.1105,-0.4775,-0.5367,-0.91991,-0.80596,-0.11823,-0.27919,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.26708,-0.31018,-0.22339,-0.26431,-0.26418,-0.16374,0.026975,-0.45228,0.35639,-0.23192,-0.42876,-0.35298,-0.3997,-0.28367,0.48921,-1,-1,-1,-1,-1,1
-0.59237,0.69431,-0.63011,-0.56753,-0.73706,-0.58881,0.88681,-0.28157,-0.32265,-0.23316,-0.57582,-0.11159,-0.32587,0.60231,-0.068078,-1.4175,-0.15822,-1.679,-1.1744,-0.28811,-0.42556,-1.4482,-0.57179,-0.4775,-0.46795,-0.92528,-0.91015,-0.11823,-0.28192,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.27484,0.88137,-0.43846,-0.33198,-0.4899,-0.54073,-0.13576,0.58603,-1,-1,-1,1,-1,-1
-0.14078,0.037079,-0.60621,0.045921,-0.16099,-0.29627,0.25924,0.39943,0.24077,-0.36924,-0.65645,-0.26728,-0.19278,0.60231,-0.19499,0.50521,-0.1589,-1.1126,-1.3081,-0.28811,-0.039626,-0.86058,0.28679,-0.4775,-0.47916,-0.63764,-0.7895,-0.11823,-0.18726,-0.3415,-0.54705,0.60231,-0.092482,-0.22559,-0.020493,-0.09507,-0.37616,-0.57295,-0.33322,-0.26431,-0.3734,-0.16374,-0.11229,-0.55552,-0.53835,-0.51486,-0.53361,-0.46099,-0.087831,0.14743,0.043399,1,-1,-1,-1,-1,-1
-0.16138,-0.075148,-0.51412,0.021573,-0.075341,-0.29923,0.18409,0.39943,0.20588,-0.36924,-0.66027,-0.26728,-0.20615,0.65202,-0.19255,0.3576,-0.15869,-1.3958,-1.3282,-0.28811,-0.094997,-0.86058,0.2337,-0.4775,-0.51826,-0.63764,-0.7834,-0.11823,-0.20638,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.3624,-0.53528,-0.31472,-0.26431,-0.35961,-0.16374,-0.11229,-0.53794,-0.72968,-0.058556,-0.51576,-0.43871,-0.14731,0.14484,0.10408,1,-1,-1,-1,-1,-1
-0.43779,0.17394,-0.45236,-0.80018,-0.72608,0.29399,0.53194,-0.55397,-0.3451,-0.36924,0.056688,-0.37283,-0.26671,0.40349,-0.1902,0.19948,-0.13051,0.58673,-0.26325,0.78048,-0.45312,0.9024,1.655,0.67659,1.9034,1.2515,0.28719,0.16698,0.079516,-0.44033,-0.23127,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,-0.15589,-0.2565,-0.085825,-0.26431,-0.15071,-0.16374,-0.11229,0.30741,-0.1411,-0.54541,-0.53804,-0.46652,-0.033351,2.444,-0.71329,-1,-1,-1,-1,1,-1
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.23316,0.47259,-0.33325,-0.32349,-2.2807,-0.19368,-1.5079,0.020302,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.24381,0.82066,0.18967,0.17486,-0.057572,-0.084952,1.0421,2.2318,-2.2807,-0.092482,-0.22559,-0.42105,-0.35232,0.9328,0.54498,0.53497,-0.26431,0.9394,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.6768,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-1.1052,0.10087,2.2507,-1.0652,-1.1413,1.7948,0.31511,0.39943,0.016384,-0.7775,-1.3654,-0.29894,-0.34971,0.75143,-0.20081,0.3097,-0.15898,-1.3958,-0.37896,-0.28811,-0.2593,0.020912,-0.92436,-0.4775,-0.31538,-0.69654,-0.3439,-0.11823,-0.23278,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41111,-0.63794,-0.36328,-0.26431,-0.40627,-0.16374,-0.11229,-0.57834,0.14172,2.632,-0.55678,-0.4899,-0.65148,4.6736,-0.77216,-1,-1,-1,-1,-1,1
-0.98841,-1.1248,-0.89105,-0.97243,-0.15916,-0.57225,0.36549,-0.009172,0.0030389,-0.50533,-0.37354,-0.3095,-0.15746,0.35378,-0.10449,-0.47759,-0.15152,0.58673,0.20036,0.16987,0.0045661,0.020912,0.019686,-0.11684,0.17733,0.18967,0.13069,-0.084954,-0.058566,0.35032,-0.67335,0.35378,0.12254,-0.22559,-0.42105,-0.35232,-0.083871,0.35662,-0.025711,-0.26431,-0.081783,-0.16374,0.09661,-0.52496,-1.4704,-0.50252,-0.51341,-0.43579,0.28029,-0.35744,-0.17304,-1,-1,1,-1,-1,-1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.8508,-0.35436,-0.07626,-2.5292,0.64059,-1.7242,3.1249,0.58673,0.41921,-0.28811,-0.47803,3.5469,4.52,4.7159,5.1994,3.501,3.9114,2.8853,4.9409,6.0825,-0.67335,-2.5292,-0.092482,-0.22559,-0.22077,-0.22369,2.6813,2.0999,2.6702,-0.26431,2.6891,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2982,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-0.072138,0.079533,-0.46815,0.12862,-0.080572,-0.31074,0.19325,0.39943,0.19195,-0.23316,-0.6414,-0.26728,-0.20549,0.65202,-0.20075,0.44032,-0.15884,-1.3958,-1.3905,-0.28811,-0.042686,-1.081,0.36802,-0.4775,-0.49115,-0.63764,-0.81469,-0.11823,-0.19137,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32975,-0.26431,-0.37234,-0.16374,-0.11229,-0.53533,-0.54804,-0.45902,-0.5131,-0.46265,-0.040379,0.25645,-0.037708,-1,-1,-1,-1,-1,1
-0.47565,0.43977,-0.50892,-0.35476,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2253,1.3608,0.40078,0.65202,-0.11425,0.58994,-0.15723,0.58673,0.38576,0.99422,0.091696,0.020912,0.014107,-0.30438,0.17811,0.18967,0.24529,-0.088506,0.13071,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26708,-0.26309,-0.22339,-0.26431,-0.26524,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183,0.65818,-1,-1,-1,-1,-1,1
-0.30421,0.40585,-0.73286,-0.22628,-0.34411,-0.51984,0.50978,-0.009172,-0.21533,0.31119,-0.30956,-0.11159,-0.18389,0.45319,-0.077547,-1.6201,-0.15812,-1.8408,-1.3787,-0.28811,-0.45095,-1.5217,-1.0299,-0.4775,-0.4714,-0.8666,-1.1513,-0.11823,-0.28913,-0.44033,-0.29443,0.45319,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.11369,0.66549,-0.39865,0.066541,-0.4899,-0.088765,-0.069273,0.11056,-1,-1,-1,1,-1,-1
-0.89757,0.064338,-0.86003,-1.0652,-1.001,-0.058381,0.91457,-0.55397,-0.19915,-0.50533,-0.41407,-0.36491,-0.28229,0.30407,-0.21073,0.39722,-0.14935,0.58673,-0.53908,0.78048,-0.44235,1.6737,1.7852,0.96512,1.0467,1.3633,0.15467,-0.071436,-0.087003,-0.44033,-0.10496,0.30407,0.2659,-0.22559,-0.22077,-0.09507,-0.16224,-0.20847,-0.12282,-0.26431,-0.16556,0.17804,0.23588,-0.3024,-0.62843,-0.54541,-0.29989,-0.16937,0.45582,-0.31061,-0.36412,-1,-1,-1,-1,-1,1
0.25002,0.30445,0.91963,0.46411,0.27322,-0.69229,0.027217,0.67183,-0.12507,0.1751,-0.70754,-0.027155,-0.20671,0.75143,-0.19291,0.4211,-0.15777,-0.82935,-0.96491,-0.28811,-0.40071,-1.4482,-0.17092,-0.4775,-0.26186,-0.78321,-0.67106,-0.11823,-0.25674,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.020493,-0.09507,-0.28191,-0.42885,-0.24189,-0.26431,-0.28114,0.17804,-0.11229,0.39737,0.49525,0.34415,0.39199,0.43082,0.25071,-0.32561,-0.15298,-1,-1,-1,1,-1,-1
-0.51839,0.43125,-0.4986,-0.39309,-0.48333,-0.64226,0.68166,-0.28157,-0.20409,2.3525,1.0118,1.3608,0.25922,0.75143,-0.175,0.085849,-0.15711,0.58673,0.083939,-0.28811,-0.23311,-1.2132,-0.91381,-0.4775,-0.39142,-0.91126,-0.77651,-0.11823,-0.26791,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.24484,-0.26027,-0.20027,-0.26431,-0.24191,-0.16374,0.026975,-0.48242,0.35497,-0.22431,-0.45937,-0.36836,-0.45919,-0.19678,0.52257,-1,-1,-1,-1,-1,1
-1.1052,-0.48364,1.8297,-1.0652,-1.0911,1.2238,0.49367,0.39943,0.31367,-0.7775,-1.2815,-0.29894,-0.26988,0.75143,-0.16314,1.2326,-0.15938,-0.54614,-0.66325,-0.28811,0.14673,0.020912,-0.70945,-0.4775,-0.34047,-0.33726,-0.45114,-0.11823,-0.13381,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.40476,-0.60403,-0.3575,-0.26431,-0.39991,-0.16374,-0.11229,-0.57834,-0.97909,1.7279,-0.55678,-0.4899,-0.52166,3.7437,-0.61872,-1,-1,-1,-1,-1,1
1.2308,0.83152,-0.053546,0.7898,0.56239,1.1749,-0.96032,-0.55397,-0.49712,-0.36924,0.61394,-0.36755,-0.25199,-1.3859,-0.24121,1.0937,-0.12939,0.58673,0.061549,-0.28811,-0.39705,1.3431,2.0778,0.67659,1.0724,0.95508,0.72144,-0.063976,-0.028479,0.25149,1.6002,-1.3859,-0.092482,-0.22559,0.17978,0.2908,0.095106,-0.075673,-0.14478,0.16644,0.097428,-0.16374,-0.11229,0.7918,0.99018,-0.54541,0.83474,1.2463,0.6099,-0.46486,-0.47214,1,-1,-1,-1,-1,-1
-0.97077,-1.0561,-0.85021,-0.95842,-0.073505,-0.70312,0.34035,0.26323,0.1322,-0.64141,-0.44876,-0.25672,-0.017843,0.75143,-0.14119,-1.0299,-0.14947,-0.042639,-0.29361,-0.28811,-0.51099,0.020912,0.092978,0.0033689,0.31014,-0.24367,-0.23728,-0.11151,-0.22654,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,0.18195,0.83694,0.27139,-0.26431,0.18438,-0.16374,0.09661,-0.41784,-1.2477,-0.54541,-0.41924,-0.31829,0.63968,-0.22935,-0.57411,-1,-1,-1,-1,-1,1
-0.78077,-0.70283,-0.67392,-0.75602,-0.64018,-0.02412,0.57977,0.67183,0.14138,-0.64141,-0.63761,-0.23825,-0.17776,0.25437,-0.15911,0.54561,-0.15418,0.58673,0.21647,-0.020972,0.073127,0.75548,0.23115,0.48425,0.39979,0.18967,0.17916,-0.11043,-0.00070167,-0.3415,-0.10496,0.25437,0.33757,0.18591,-0.42105,-0.35232,-0.20248,0.02416,-0.17368,0.38182,-0.22176,2.2287,0.51442,-0.55322,-1.6336,-0.54541,-0.53127,-0.45807,-0.24768,-0.46486,0.39149,-1,-1,-1,-1,-1,1
-0.36894,0.41275,-0.73387,-0.25325,-0.36755,-0.62223,0.57069,-0.009172,-0.20155,0.039015,-0.37454,-0.11159,-0.19182,0.65202,-0.062414,-1.598,-0.15813,-1.8408,-1.4015,-0.28811,-0.44825,-1.6319,-0.90776,-0.4775,-0.4722,-0.92528,-1.1628,-0.11823,-0.28834,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.042658,0.66984,-0.41643,0.025569,-0.4899,-0.12719,-0.16081,0.17723,-1,-1,-1,1,-1,-1
-0.087556,0.056743,-0.44973,0.11025,-0.080572,-0.31074,0.19325,0.39943,0.18353,-0.36924,-0.64717,-0.26728,-0.20981,0.65202,-0.19937,0.43081,-0.15883,-1.3958,-1.4148,-0.28811,-0.044202,-0.41983,0.46507,-0.4775,-0.49745,-0.63764,-0.79139,-0.11823,-0.19496,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229,-0.53564,-0.51281,-0.45963,-0.51341,-0.43579,-0.067427,0.17968,0.012992,-1,-1,-1,-1,1,-1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,0.039015,1.7751,-0.31741,-0.0035447,-1.5848,-0.16085,-1.1574,0.046597,1.5308,1.5312,1.8491,0.36635,0.020912,-0.10683,0.24381,-0.20751,0.30145,0.21874,-0.024645,-0.16635,-0.44033,2.2949,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,0.1237,0.40653,0.19741,-0.26431,0.12924,-0.16374,-0.11229,0.10517,0.99018,-0.54541,0.13739,0.37622,-0.088941,-0.46486,0.23163,-1,-1,-1,-1,-1,1
-0.16465,-0.034406,-0.56029,5.509e-05,-0.13415,-0.27003,0.22508,0.39943,0.2341,-0.36924,-0.63811,-0.26728,-0.19133,0.65202,-0.19593,0.42629,-0.15884,-1.3958,-1.4108,-0.28811,-0.065088,-0.41983,0.37158,-0.4775,-0.47929,-0.63764,-0.83308,-0.11823,-0.19436,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.37405,-0.57012,-0.32975,-0.26431,-0.37234,-0.16374,-0.04266,-0.55683,-0.54804,-0.51662,-0.53494,-0.46265,-0.084155,0.11219,0.050465,-1,1,-1,-1,-1,-1
-0.60464,-2.5386,2.7381,-1.0652,-0.7046,1.0526,0.21627,-0.28157,0.55185,-0.50533,-1.0002,-0.33325,0.051857,0.15495,2.4121,-0.6605,-0.15833,0.58673,-1.3808,0.35305,-0.24579,-1.081,-0.084675,-0.4775,-0.5209,0.05927,-0.70593,-0.097432,-0.25371,-0.44033,0.084502,0.15495,-0.092482,3.4779,-0.22077,-0.09507,-0.3105,-0.20659,-0.2812,0.81258,-0.31508,1.2034,-0.11229,-0.57834,-1.8895,3.4576,-0.55678,-0.4899,-0.31336,0.54789,0.14814,-1,-1,-1,-1,-1,1
-1.1052,-0.95104,1.4609,-1.0652,-1.0646,0.97339,0.56795,0.39943,0.55453,-0.7775,-1.2393,-0.29894,-0.20565,0.75143,-0.1088,0.70518,-0.15912,-0.54614,-1.0538,-0.28811,0.050988,0.020912,-0.91485,-0.4775,-0.37665,-0.33726,-0.68848,-0.11823,-0.16044,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.40264,-0.60026,-0.35518,-0.26431,-0.39779,-0.16374,-0.11229,-0.57834,-1.2914,1.2038,-0.55678,-0.4899,-0.52892,2.8211,-0.32946,-1,-1,-1,1,-1,-1
